source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,model_text,repaired_text,clean_text,sentiment,topic
youtube,comment,Ugz4QCeQt63lNpRbIp14AaABAg,oEJu3rWjLFM,2026-05-07T04:41:44Z,2026-09-24T04:59:51Z,4ed966d32b03,we are also shit to normalize shitty relationship.. where are we going?,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugz4QCeQt63lNpRbIp14AaABAg,Vijay Trisha,we are also shit to normalize shitty relationship.. where are we going?,we are also shit to normalize shitty relationship.. where are we going?,we are also shit to normalize shitty relationship.. where are we going?,Negative,Community_Discussion
youtube,comment,UgxoQznmv2wClAQYMxB4AaABAg,J-m64e82UWs,2026-05-07T05:03:31Z,2026-09-24T05:47:30Z,ec29e1b1fff7,Thalapathy ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,0,0,0,https://youtube.com/watch?v=J-m64e82UWs&lc=UgxoQznmv2wClAQYMxB4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxVwL8MELXIO1NJ5zF4AaABAg,20d2K2NvubQ,2026-05-07T05:10:24Z,2026-09-23T17:18:31Z,c3f4814ee97f,ab shaadi kyon... ek lab bangaya hai😅kahi beej milega😅,0,0,0,https://youtube.com/watch?v=20d2K2NvubQ&lc=UgxVwL8MELXIO1NJ5zF4AaABAg,Kangana Trisha,ab shaadi kyon... ek lab bangaya hai😅kahi beej milega😅,ab shaadi kyon... ek lab bangaya hai😅kahi beej milega😅,ab shaadi kyon.. ek lab bangaya hai kahi beej milega,Positive,Account_Security
youtube,comment,Ugz5EH6QgcfJbAzuLVF4AaABAg,oEJu3rWjLFM,2026-05-07T05:21:30Z,2026-09-24T04:59:51Z,6beb0335fca6,"Vijay has no character.Sangeetha wants a divorce because of  Vijay's infidelity.All she is asking for is a simple divorce.Why is Vijay afraid of giving her a divorce? BTW, did Vijay financially compensate the families of the 41 people killed in a stampede in Karur?Does anyone know?",1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugz5EH6QgcfJbAzuLVF4AaABAg,Vijay Trisha,"Vijay has no character.Sangeetha wants a divorce because of  Vijay's infidelity.All she is asking for is a simple divorce.Why is Vijay afraid of giving her a divorce? BTW, did Vijay financially compensate the families of the 41 people killed in a stampede in Karur?Does anyone know?","Vijay has no character.Sangeetha wants a divorce because of  Vijay's infidelity.All she is asking for is a simple divorce.Why is Vijay afraid of giving her a divorce? BTW, did Vijay financially compensate the families of the 41 people killed in a stampede in Karur?Does anyone know?","vijay has no character.sangeetha wants a divorce because of vijay's infidelity.all she is asking for is a simple divorce.why is vijay afraid of giving her a divorce? btw, did vijay financially compensate the families of the 41 people killed in a stampede in karur?does anyone know?",Negative,Technical_Issues
youtube,comment,Ugxmip_4-JAPH1z49dx4AaABAg,ss4HxMz_OqM,2026-05-07T05:26:13Z,2026-09-24T05:46:57Z,9177cd4f2a32,"Its Good short,,,,But...Dont make this type of videos, during his prime times. 
The Real Hero is alwas a hero, he will reunion with wife. If he doesnt adjust with his wife, how could he adjust with the  people of his state.
Adjustability is more important. He might have played roles  of many characters,, fighting for justice to society.  In real life, such  situations,  those characters exist in siciety.
He has to down to earth, he ought to come out his comfort zone to cope with the problems of his people, He has to assume, whole state is as his family, the  problems of people as his problems . He should be the solution to suffering oeople. JAYALALITHA was real protagonist during  her life time.He needs  to distinguish film world into real world. 
All the best Vijay ,,,May God  bless your future endeavors...🎉🎉🎉🎉🎉🎉",0,0,0,https://youtube.com/watch?v=ss4HxMz_OqM&lc=Ugxmip_4-JAPH1z49dx4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxiDf1VABabxfDcdbR4AaABAg,oEJu3rWjLFM,2026-05-07T05:34:39Z,2026-09-24T04:59:51Z,90f907048dd1,Bullshitt…..,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxiDf1VABabxfDcdbR4AaABAg,Vijay Trisha,Bullshitt…..,Bullshitt…..,bullshitt ..,Neutral,Community_Discussion
youtube,comment,UgzEINXLi0JLFcd3EcR4AaABAg,oEJu3rWjLFM,2026-05-07T06:52:45Z,2026-09-24T04:59:51Z,988f5db82da6,She looks like anchor suma,1,1,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzEINXLi0JLFcd3EcR4AaABAg,Vijay Trisha,She looks like anchor suma,She looks like anchor suma,she looks like anchor suma,Positive,Community_Discussion
youtube,comment,UgwcAy8tbaJC5eKdKol4AaABAg,DnrJui-dXic,2026-05-07T07:23:26Z,2026-09-24T05:00:00Z,61a9e2234cea,Trisha is love ❤ the cutest actress 💓,6,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgwcAy8tbaJC5eKdKol4AaABAg,Vijay Trisha,Trisha is love ❤ the cutest actress 💓,Trisha is love ❤ the cutest actress 💓,trisha is love the cutest actress,Positive,Community_Discussion
youtube,comment,UgxFRVkgBAu5jR3NkYp4AaABAg,oEJu3rWjLFM,2026-05-07T07:59:07Z,2026-09-24T04:59:51Z,850a8dde2b30,Thevidiyaa trishaa😂😂😂😂,1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxFRVkgBAu5jR3NkYp4AaABAg,Vijay Trisha,Thevidiyaa trishaa😂😂😂😂,Thevidiyaa trishaa😂😂😂😂,thevidiyaa trishaa,Positive,Community_Discussion
youtube,comment,UgxF3kJCgDaN6f4WjKl4AaABAg,oEJu3rWjLFM,2026-05-07T08:19:35Z,2026-09-24T04:59:51Z,105797ee7f3b,Varsham kuda remake vhesara,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxF3kJCgDaN6f4WjKl4AaABAg,Vijay Trisha,Varsham kuda remake vhesara,Varsham kuda remake vhesara,varsham kuda remake vhesara,Neutral,Community_Discussion
youtube,comment,UgzH4wkmDjm9gyJ0fR54AaABAg,oEJu3rWjLFM,2026-05-07T08:35:47Z,2026-09-24T04:59:51Z,e1535c40064c,"en da 1 line last 30sec video ku ippadi oru title name and thumbnail? goyale vekkama illa.. Ennamo whole video la Vijay Anna va pathi pesirupaanganu paathu vantha, click bait vechi video otirukaangunga. SIIMA P###a payalunga.",0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzH4wkmDjm9gyJ0fR54AaABAg,Vijay Trisha,"en da 1 line last 30sec video ku ippadi oru title name and thumbnail? goyale vekkama illa.. Ennamo whole video la Vijay Anna va pathi pesirupaanganu paathu vantha, click bait vechi video otirukaangunga. SIIMA P###a payalunga.","en da 1 line last 30sec video ku ippadi oru title name and thumbnail? goyale vekkama illa.. Ennamo whole video la Vijay Anna va pathi pesirupaanganu paathu vantha, click bait vechi video otirukaangunga. SIIMA P###a payalunga.","en da 1 line last 30sec video ku ippadi oru title name and thumbnail? goyale vekkama illa.. ennamo whole video la vijay anna va pathi pesirupaanganu paathu vantha, click bait vechi video otirukaangunga. siima p a payalunga.",Neutral,Community_Discussion
youtube,comment,UgxJp7nWNtryAQtqMNF4AaABAg,J-m64e82UWs,2026-05-07T09:14:51Z,2026-09-24T05:47:30Z,c856b8799df5,"What photos are these , they
Are more  than a decade apart in age",0,0,0,https://youtube.com/watch?v=J-m64e82UWs&lc=UgxJp7nWNtryAQtqMNF4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzAEWVmpSy2dAfRpDJ4AaABAg,oEJu3rWjLFM,2026-05-07T09:15:55Z,2026-09-24T04:59:51Z,7754db31dcfc,"If Vijay and Trisha wants to live together, let them live.
Nothing wrong about it..
I hope he justify his wife and children..
There was some misunderstanding and that life didn't work well..",1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzAEWVmpSy2dAfRpDJ4AaABAg,Vijay Trisha,"If Vijay and Trisha wants to live together, let them live.
Nothing wrong about it..
I hope he justify his wife and children..
There was some misunderstanding and that life didn't work well..","If Vijay and Trisha wants to live together, let them live.
Nothing wrong about it..
I hope he justify his wife and children..
There was some misunderstanding and that life didn't work well..","if vijay and trisha wants to live together, let them live. nothing wrong about it.. i hope he justify his wife and children.. there was some misunderstanding and that life didn't work well..",Negative,Community_Discussion
youtube,comment,UgwfvJ5L85P5gLXse9h4AaABAg,T7w0Scr1bG8,2026-05-07T09:24:00Z,2026-09-24T05:47:33Z,77588bd9b544,ஏம்பா நீங்களே போதும்பா இது மாதிரி போட்டோ எடுத்து போட்டு எடுத்து போட்டு அவருடைய மானத்தை வாங்குவதற்கு,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwfvJ5L85P5gLXse9h4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyFnaaFb8qz48BFiPh4AaABAg,oEJu3rWjLFM,2026-05-07T10:11:52Z,2026-09-24T04:59:51Z,db541875408b,Avalde ammede koppu...,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyFnaaFb8qz48BFiPh4AaABAg,Vijay Trisha,Avalde ammede koppu...,Avalde ammede koppu...,avalde ammede koppu..,Neutral,Community_Discussion
youtube,comment,Ugy9vFJYcjlmEFf_VOZ4AaABAg,oEJu3rWjLFM,2026-05-07T10:43:10Z,2026-09-24T04:59:51Z,aa0708e4fb22,"❤Praise the Lord!!❤
❤அற்புதமான சாதனை!!
💕பிறந்தனாள் வாழ்த்துக்கள்!!💕",0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugy9vFJYcjlmEFf_VOZ4AaABAg,Vijay Trisha,"❤Praise the Lord!!❤
❤அற்புதமான சாதனை!!
💕பிறந்தனாள் வாழ்த்துக்கள்!!💕","❤Praise the Lord!!❤
❤அற்புதமான சாதனை!!
💕பிறந்தனாள் வாழ்த்துக்கள்!!💕",praise the lord!! !! !!,Positive,Community_Discussion
youtube,comment,UgyRg2nZC1W5wyZscOd4AaABAg,T7w0Scr1bG8,2026-05-07T11:14:22Z,2026-09-24T05:47:33Z,ca72463111c8,"Everything has slowed down since Trisha entered the picture. Her presence seems to be bringing nothing but delays and bad luck, and her attitude is affecting everything.
​Vijay, remember that the people voted for you to be a game-changer, not to be distracted by rumors, social media drama, or scandals. We voted for a leader who acts with integrity and focus. The people are watching, and it is time to prioritize your career and your voters over personal distractions.
​Don't let these associations ruin your political path. Clear out the distractions, stay away from the rumors, and prove that you deserve the people's trust. Get back to being the leader we need!",0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyRg2nZC1W5wyZscOd4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyTn3xVilJY7eoqO3l4AaABAg,T7w0Scr1bG8,2026-05-07T11:14:37Z,2026-09-24T05:47:33Z,ca72463111c8,"Everything has slowed down since Trisha entered the picture. Her presence seems to be bringing nothing but delays and bad luck, and her attitude is affecting everything.
​Vijay, remember that the people voted for you to be a game-changer, not to be distracted by rumors, social media drama, or scandals. We voted for a leader who acts with integrity and focus. The people are watching, and it is time to prioritize your career and your voters over personal distractions.
​Don't let these associations ruin your political path. Clear out the distractions, stay away from the rumors, and prove that you deserve the people's trust. Get back to being the leader we need!",0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgyTn3xVilJY7eoqO3l4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugy111u7_sFhAvuIvPJ4AaABAg,J-m64e82UWs,2026-05-07T11:18:03Z,2026-09-24T05:47:30Z,2d3115d98d24,TO LOVERS❤❤❤,0,0,0,https://youtube.com/watch?v=J-m64e82UWs&lc=Ugy111u7_sFhAvuIvPJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzfpZHjQFARrrvCvgd4AaABAg,oEJu3rWjLFM,2026-05-07T11:35:22Z,2026-09-24T04:59:51Z,8e0fbc4d1d7f,Shameless creature. Homewracker 😡,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzfpZHjQFARrrvCvgd4AaABAg,Vijay Trisha,Shameless creature. Homewracker 😡,Shameless creature. Homewracker 😡,shameless creature. homewracker,Negative,Community_Discussion
youtube,comment,UgxTuhH2ajAci_8t-DF4AaABAg,DnrJui-dXic,2026-05-07T11:59:59Z,2026-09-24T05:00:00Z,076d10013438,Chomu vijay 😂,1,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgxTuhH2ajAci_8t-DF4AaABAg,Vijay Trisha,Chomu vijay 😂,Chomu vijay 😂,chomu vijay,Positive,Community_Discussion
youtube,comment,UgzvaRjAiB6PTMNGR1h4AaABAg,4joO_8Ct2tM,2026-05-07T12:30:21Z,2026-09-24T05:47:17Z,458975d627e1,Soon vijay +trisha = virisha  😅,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgzvaRjAiB6PTMNGR1h4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugz7oA6wOOTmzjR7Dat4AaABAg,oEJu3rWjLFM,2026-05-07T13:30:52Z,2026-09-24T04:59:51Z,ad281e0ff107,Kamal should have got more comments than all.. he's really intellectual,6,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugz7oA6wOOTmzjR7Dat4AaABAg,Vijay Trisha,Kamal should have got more comments than all.. he's really intellectual,Kamal should have got more comments than all.. he's really intellectual,kamal should have got more comments than all.. he's really intellectual,Positive,Community_Discussion
youtube,comment,UgxTCrmpjiMP7qB8X0Z4AaABAg,J-m64e82UWs,2026-05-07T13:43:51Z,2026-09-24T05:47:30Z,24681292ff28,Vijay trisha best jodi,0,0,0,https://youtube.com/watch?v=J-m64e82UWs&lc=UgxTCrmpjiMP7qB8X0Z4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgycG0wUhAlU2jUSz0R4AaABAg,oEJu3rWjLFM,2026-05-07T13:45:43Z,2026-09-24T04:59:51Z,66e6b52e7165,தேவடிலால் கு எல்லாம் இவளோ பேச வருது...!!!,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgycG0wUhAlU2jUSz0R4AaABAg,Vijay Trisha,தேவடிலால் கு எல்லாம் இவளோ பேச வருது...!!!,தேவடிலால் கு எல்லாம் இவளோ பேச வருது...!!!,..!!,Neutral,Community_Discussion
youtube,comment,UgyCaWN-oog393N4WRZ4AaABAg,DnrJui-dXic,2026-05-07T13:56:35Z,2026-09-24T05:00:00Z,0a93767961c8,After Vijay became CM Anyone here😂......,2,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgyCaWN-oog393N4WRZ4AaABAg,Vijay Trisha,After Vijay became CM Anyone here😂......,After Vijay became CM Anyone here😂......,after vijay became cm anyone here ..,Neutral,Community_Discussion
youtube,comment,UgwzQkuR8CMXSdLg0bd4AaABAg,T3fK0PQQfns,2026-05-07T13:58:47Z,2026-09-24T05:47:03Z,0a93767961c8,Anyone after Vijay became CM 😂,2,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwzQkuR8CMXSdLg0bd4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw--77r-CJAfMm2cU14AaABAg,oEJu3rWjLFM,2026-05-07T14:24:06Z,2026-09-24T04:59:51Z,edfd94d9213f,First time seeing a proud side chick 😢 so sad,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugw--77r-CJAfMm2cU14AaABAg,Vijay Trisha,First time seeing a proud side chick 😢 so sad,First time seeing a proud side chick 😢 so sad,first time seeing a proud side chick so sad,Negative,Community_Discussion
youtube,comment,UgyJ0xetIlyZy0rSiC94AaABAg,oEJu3rWjLFM,2026-05-07T14:24:51Z,2026-09-24T04:59:51Z,edfd94d9213f,Pls stop normalising extra marital affairs,34,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyJ0xetIlyZy0rSiC94AaABAg,Vijay Trisha,Pls stop normalising extra marital affairs,Pls stop normalising extra marital affairs,pls stop normalising extra marital affairs,Negative,Community_Discussion
youtube,comment,UgxD3b8fXyaFe8SDCA14AaABAg,4joO_8Ct2tM,2026-05-07T14:53:09Z,2026-09-24T05:47:17Z,ba396c5c88c7,It's only rumer,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxD3b8fXyaFe8SDCA14AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxSHeaEjjcIOZv0wNJ4AaABAg,oEJu3rWjLFM,2026-05-07T15:04:38Z,2026-09-24T04:59:51Z,4432d6ea5ead,Eva DMK aalu... Vijay Name spoil Panna Vantha Saguni...,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxSHeaEjjcIOZv0wNJ4AaABAg,Vijay Trisha,Eva DMK aalu... Vijay Name spoil Panna Vantha Saguni...,Eva DMK aalu... Vijay Name spoil Panna Vantha Saguni...,eva dmk aalu.. vijay name spoil panna vantha saguni..,Neutral,Community_Discussion
youtube,comment,UgzkJ41Bk5lJbVNFj-54AaABAg,oEJu3rWjLFM,2026-05-07T15:54:14Z,2026-09-24T04:59:51Z,96a2f86d41da,YouTube algorithm 🗿 📈,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzkJ41Bk5lJbVNFj-54AaABAg,Vijay Trisha,YouTube algorithm 🗿 📈,YouTube algorithm 🗿 📈,youtube algorithm,Neutral,Community_Discussion
youtube,comment,Ugymv6m7EDH297MzANF4AaABAg,20d2K2NvubQ,2026-05-07T16:34:47Z,2026-09-23T17:18:31Z,666383478221,Bahan ki sadi ki umr nikal gyi hai ab nhi hoga muskil hai,0,0,0,https://youtube.com/watch?v=20d2K2NvubQ&lc=Ugymv6m7EDH297MzANF4AaABAg,Kangana Trisha,Bahan ki sadi ki umr nikal gyi hai ab nhi hoga muskil hai,Bahan ki sadi ki umr nikal gyi hai ab nhi hoga muskil hai,bahan ki sadi ki umr nikal gyi hai ab nhi hoga muskil hai,Neutral,Community_Discussion
youtube,comment,UgzQSPQJKC5hg88WNdl4AaABAg,pkgE8ZqLoAY,2026-05-07T17:11:38Z,2026-09-24T05:47:50Z,71922ed565d2,Nothis❤❤❤❤❤🎉🎉🎉🎉🎉🎉🎉🎉🎉😮😮😮😮😮😊😊😊😊😊,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=UgzQSPQJKC5hg88WNdl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzZeiqdQmwelacTeyh4AaABAg,20d2K2NvubQ,2026-05-07T18:07:52Z,2026-09-23T17:18:31Z,a206a4ab8231,जब भगवान की कृपा होगी तब सब अच्छा होगा,0,0,0,https://youtube.com/watch?v=20d2K2NvubQ&lc=UgzZeiqdQmwelacTeyh4AaABAg,Kangana Trisha,जब भगवान की कृपा होगी तब सब अच्छा होगा,जब भगवान की कृपा होगी तब सब अच्छा होगा,,Neutral,Community_Discussion
youtube,comment,UgwFNuToSuQLaqE6gzB4AaABAg,oEJu3rWjLFM,2026-05-07T18:59:57Z,2026-09-24T04:59:51Z,fd97fb61c45f,Vetkama ilama sangeetha kudumbatha spoil pani aiyudichu …..,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwFNuToSuQLaqE6gzB4AaABAg,Vijay Trisha,Vetkama ilama sangeetha kudumbatha spoil pani aiyudichu …..,Vetkama ilama sangeetha kudumbatha spoil pani aiyudichu …..,vetkama ilama sangeetha kudumbatha spoil pani aiyudichu ..,Neutral,Community_Discussion
youtube,comment,Ugx1-xaRwVDgZ97Oaxx4AaABAg,4joO_8Ct2tM,2026-05-07T19:57:03Z,2026-09-24T05:47:17Z,31b9251aec46,Trisha didn't stopped with 3😂,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=Ugx1-xaRwVDgZ97Oaxx4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugz-On0uEdKUyYZC7bh4AaABAg,T7w0Scr1bG8,2026-05-07T22:40:49Z,2026-09-24T05:47:33Z,1f9ba750edc2,Hey avaru antha kutti pona pathu epdi react panaru sooo mudiyala da pa ungaloota,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=Ugz-On0uEdKUyYZC7bh4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwgNkZwVEA2-Fb0u2d4AaABAg,oEJu3rWjLFM,2026-05-08T02:25:36Z,2026-09-24T04:59:51Z,0dbf8a0978ca,Vijay wife balla erkaru... Thrisha dabba,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwgNkZwVEA2-Fb0u2d4AaABAg,Vijay Trisha,Vijay wife balla erkaru... Thrisha dabba,Vijay wife balla erkaru... Thrisha dabba,vijay wife balla erkaru.. thrisha dabba,Neutral,Community_Discussion
youtube,comment,UgzvHuJw807V4B__HSp4AaABAg,oEJu3rWjLFM,2026-05-08T02:52:59Z,2026-09-24T04:59:51Z,bd1f44f86b48,I don't like,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzvHuJw807V4B__HSp4AaABAg,Vijay Trisha,I don't like,I don't like,i don't like,Negative,Community_Discussion
youtube,comment,UgyR1dCIXLzabwURtCp4AaABAg,oEJu3rWjLFM,2026-05-08T03:12:04Z,2026-09-24T04:59:51Z,94f6bd4284ab,Why are u criticizingbher when he is also responsible...more over we dont know exactly whats going on...so all u hypocrites shut ur bloody ass,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyR1dCIXLzabwURtCp4AaABAg,Vijay Trisha,Why are u criticizingbher when he is also responsible...more over we dont know exactly whats going on...so all u hypocrites shut ur bloody ass,Why are u criticizingbher when he is also responsible...more over we dont know exactly whats going on...so all u hypocrites shut ur bloody ass,why are u criticizingbher when he is also responsible..more over we dont know exactly whats going on..so all u hypocrites shut ur bloody ass,Negative,Community_Discussion
youtube,comment,UgzeV2ULqtQl_RrwtRR4AaABAg,20d2K2NvubQ,2026-05-08T03:26:59Z,2026-09-23T17:18:31Z,1532f082e67e,I love qangna,0,0,0,https://youtube.com/watch?v=20d2K2NvubQ&lc=UgzeV2ULqtQl_RrwtRR4AaABAg,Kangana Trisha,I love qangna,I love qangna,i love qangna,Positive,Community_Discussion
youtube,comment,UgzsCaAJyAKbAZLumZh4AaABAg,4joO_8Ct2tM,2026-05-08T03:42:15Z,2026-09-24T05:47:17Z,c64309292ca5,Iva pogatha allu illa,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgzsCaAJyAKbAZLumZh4AaABAg,Vijay Trisha,,,,,
