source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,lang,translated_text
youtube,comment,UgyPT59bEXNTJRwkQPh4AaABAg,CRNza2iMSJE,2026-09-13 11:43:58+00:00,2026-09-22T03:58:46Z,e65ab57e0299,லூசு கீர்த்தி சுரேஷ் canada toronto வுக்கு போய் இருக்காங்க எதையாவது அடிச்சிவிடுங்க,4,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyPT59bEXNTJRwkQPh4AaABAg,Vijay Trisha,mixed,Lusu Keerthy Suresh has gone to Canada to toronto hit something
youtube,comment,Ugz9-85p0maPJhy41md4AaABAg,CRNza2iMSJE,2026-09-13 11:45:12+00:00,2026-09-22T03:58:46Z,e4512d817af9,அவர் அங்கு யாரை சந்தித்தால் என்ன.. மக்கள் அரசாங்க பணத்தில் சென்று மக்களுக்கு நல்லது செய்ய என்ன செய்ய போகிறார்,9,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugz9-85p0maPJhy41md4AaABAg,Vijay Trisha,ta,What if he meets there.. What is he going to do with people's government money and do good to the people
youtube,comment,UgyRY_CB3advzFMfiKx4AaABAg,CRNza2iMSJE,2026-09-13 11:50:58+00:00,2026-09-22T03:58:46Z,c14733fd552d,ஊரான் வீட்டு காசில் இது என்ன கூத்து விஜய்! டயலாக் பேசியே ஆட்சிக்கு வந்து விட்டு இது என்ன ஊரான் காசில் இருந்த ஊதாரி பயண செலவு! ஸ்டாலின் வழியில் விஜய்.... முட்டு சந்து அருகில்,0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyRY_CB3advzFMfiKx4AaABAg,Vijay Trisha,ta,"What is this in Uran's home castle, Vijay!What a wasteful travel expense that was in Uran Castle after coming to power through dialogue!Vijay on Stalin way.... Near Muttu Sandu"
youtube,comment,UgxZFsTrBWV8VYcrKY14AaABAg,CRNza2iMSJE,2026-09-13 11:55:24+00:00,2026-09-22T03:58:46Z,4530bbbbba39,Saguni Trisha,62,2,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgxZFsTrBWV8VYcrKY14AaABAg,Vijay Trisha,en,Saguni Trisha
youtube,comment,UgyaBSZfms4nRaEQrlp4AaABAg,CRNza2iMSJE,2026-09-13 11:55:45+00:00,2026-09-22T03:58:46Z,1994914e9a93,தொழில் என்றால் வேலை. வேலை செய்தான் ஆள கூப்புட்டு போயிருக்கிறார்,2,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyaBSZfms4nRaEQrlp4AaABAg,Vijay Trisha,ta,Career means work.Worked and called him
youtube,comment,UgwSSSoKoxkihiELLNV4AaABAg,CRNza2iMSJE,2026-09-13 11:56:36+00:00,2026-09-22T03:58:46Z,af339b27a37d,இதெல்லாம் ஒரு வீடியோ?,2,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwSSSoKoxkihiELLNV4AaABAg,Vijay Trisha,ta,Is this all a video?
youtube,comment,Ugy0c6auKUrkSnmTFV94AaABAg,CRNza2iMSJE,2026-09-13 12:00:04+00:00,2026-09-22T03:58:46Z,b6d1fc2952c5,Nai nayathana parka poogum.,2,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugy0c6auKUrkSnmTFV94AaABAg,Vijay Trisha,en,Nai nayathana parka poogum.
youtube,comment,Ugw8StcJ_H9JD3OXQjJ4AaABAg,CRNza2iMSJE,2026-09-13 12:10:19+00:00,2026-09-22T03:58:46Z,46b591680bd6,"Sir Vijay  trisha  is a trap for you she is working like an agent for someone  who is trying to destroy  you becareful  Sir.  Don't  trust trisha, many kings in ancient  days they lost their kingdom  beca of women.",0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugw8StcJ_H9JD3OXQjJ4AaABAg,Vijay Trisha,en,"Sir Vijay  trisha  is a trap for you she is working like an agent for someone  who is trying to destroy  you becareful  Sir.  Don't  trust trisha, many kings in ancient  days they lost their kingdom  beca of women."
youtube,comment,UgwemRJYUejp6Xa3yEl4AaABAg,w0d_bPb3tz4,2026-09-13 12:11:31+00:00,2026-09-22T13:54:31Z,b51e3a59e7c8,Ennaiya nadakuthu,3,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwemRJYUejp6Xa3yEl4AaABAg,Vijay Trisha,en,Ennaiya nadakuthu
youtube,comment,UgzT3DIfiPpB2lGz6zB4AaABAg,w0d_bPb3tz4,2026-09-13 12:11:32+00:00,2026-09-22T13:54:31Z,b5a661a14afa,லண்டன் அண்ணன் போட்டோ. தெளிவா இருக்கு.,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzT3DIfiPpB2lGz6zB4AaABAg,Vijay Trisha,ta,Photo by London Brother.It is clear.
youtube,comment,Ugw9Ls2PSJXzcorJ7zl4AaABAg,w0d_bPb3tz4,2026-09-13 12:13:41+00:00,2026-09-22T13:54:31Z,bb22ac394cc7,இந்த வீடியோவை பார்த்தால். ஏய்  நீ ஏன்எட்டிபார்க்கிறேனு .சொல்றமாதிரிஇருக்கு,4,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugw9Ls2PSJXzcorJ7zl4AaABAg,Vijay Trisha,ta,"If you watch this video.Hey, why are you staring?"
youtube,comment,UgzpV4RErQy6YfDgTXV4AaABAg,CRNza2iMSJE,2026-09-13 12:14:00+00:00,2026-09-22T03:58:46Z,8a41a01ab5f8,People won't believe tvk alliance parties and Admk group since reels.  Only taking diversion  against dmk only. Dmk real party working for tamil nadu people. Dmk Only going to win in all election results.,2,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzpV4RErQy6YfDgTXV4AaABAg,Vijay Trisha,en,People won't believe tvk alliance parties and Admk group since reels.  Only taking diversion  against dmk only. Dmk real party working for tamil nadu people. Dmk Only going to win in all election results.
youtube,comment,Ugw4NiiQ6DNMLIOZWf94AaABAg,36UIMG2yRDU,2026-09-13 12:17:28+00:00,2026-09-22T04:19:43Z,bb22ac394cc7,மாட்டிகிட்டியே பங்கு,1,0,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=Ugw4NiiQ6DNMLIOZWf94AaABAg,Vijay Trisha,ta,Matikiti is the share
youtube,comment,Ugwq5cdDDR7PoGTwdd14AaABAg,w0d_bPb3tz4,2026-09-13 12:17:41+00:00,2026-09-22T13:54:31Z,c1e2d8eb9147,manaiviku thurogam panna athukana thandanai kidaithe thirum  karma pathil sollum ivargaluku 🙏🙏🙏,1,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugwq5cdDDR7PoGTwdd14AaABAg,Vijay Trisha,en,manaiviku thurogam panna athukana thandanai kidaithe thirum  karma pathil sollum ivargaluku 🙏🙏🙏
youtube,comment,UgzhJTs5CY5jYGEmE4x4AaABAg,CRNza2iMSJE,2026-09-13 12:20:28+00:00,2026-09-22T03:58:46Z,8966ad7f35ef,"Dei unaku vera velae illiya, un kudumbam epadi Iruku paru da 🤦🏻",2,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgzhJTs5CY5jYGEmE4x4AaABAg,Vijay Trisha,tanglish,"Dei unaku vera vela illiya, un kudumbam epdi Iruku paru da 🤦🏻"
youtube,comment,UgxsNzh8EHygfYTsrit4AaABAg,CRNza2iMSJE,2026-09-13 12:20:44+00:00,2026-09-22T03:58:46Z,2d229aff23b5,Thala Ajith a paka vantha crowd❤❤,6,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgxsNzh8EHygfYTsrit4AaABAg,Vijay Trisha,en,Thala Ajith a paka vantha crowd❤❤
youtube,comment,UgzlB-yYCxE0Kc_xEdt4AaABAg,w0d_bPb3tz4,2026-09-13 12:23:32+00:00,2026-09-22T13:54:31Z,e68a37861ce6,நாம் மட்டும் பாவம் இல்லை. லண்டன் தமிழர்களும் தான். ஒடுக்கியை ஒதுக்குவோம்,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzlB-yYCxE0Kc_xEdt4AaABAg,Vijay Trisha,ta,We are not the only sinners.London Tamils ​​too.Let's allocate the condenser
youtube,comment,Ugwp2c_31JRfyzaKZeR4AaABAg,CRNza2iMSJE,2026-09-13 12:24:53+00:00,2026-09-22T03:58:46Z,7cbaff2f59c0,உன் குடும்பதபற்றி சொல்லு,5,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugwp2c_31JRfyzaKZeR4AaABAg,Vijay Trisha,ta,Tell me about your family
youtube,comment,Ugw9Dz626yKCshYEwZ54AaABAg,w0d_bPb3tz4,2026-09-13 12:25:08+00:00,2026-09-22T13:54:31Z,40d9be2bf6fa,சங்கீதா...ஐயோ நீ இனிமே என்ன பண்ணுவடி,3,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=Ugw9Dz626yKCshYEwZ54AaABAg,Vijay Trisha,ta,"Sangeeta...Oh, what are you going to do next?"
youtube,comment,UgwOALdM8BWl-Eg5LJd4AaABAg,w0d_bPb3tz4,2026-09-13 12:26:48+00:00,2026-09-22T13:54:31Z,71a491bde0e8,Tamil Nadu kuttu London nil super Tamil Nadu vaalga nalamutan,1,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwOALdM8BWl-Eg5LJd4AaABAg,Vijay Trisha,en,Tamil Nadu kuttu London nil super Tamil Nadu vaalga nalamutan
youtube,comment,UgxKCaxQZZqZRP7hSMx4AaABAg,36UIMG2yRDU,2026-09-13 12:28:20+00:00,2026-09-22T04:19:43Z,436cc02d430d,Joseph Vijay is a Curse on Tamil Nadu...,29,9,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=UgxKCaxQZZqZRP7hSMx4AaABAg,Vijay Trisha,en,Joseph Vijay is a Curse on Tamil Nadu...
youtube,comment,UgwNsFJaljPVmrz8Vvx4AaABAg,w0d_bPb3tz4,2026-09-13 12:29:11+00:00,2026-09-22T13:54:31Z,9a03b844d2b6,Trisha vanda cm vijay enna panuvaru ajith sir um irukaru avar patti pesunga papom family patti pesara urimai yarkum ila,1,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgwNsFJaljPVmrz8Vvx4AaABAg,Vijay Trisha,en,Trisha vanda cm vijay enna panuvaru ajith sir um irukaru avar patti pesunga papom family patti pesara urimai yarkum ila
youtube,comment,Ugwk_vYjYuDSh74oYux4AaABAg,CRNza2iMSJE,2026-09-13 12:30:08+00:00,2026-09-22T03:58:46Z,e79c12c27bab,கூதாதாடி கூத்தாடியை பார்த்துவிட்டார்,0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugwk_vYjYuDSh74oYux4AaABAg,Vijay Trisha,ta,Gootadadi has seen Gootadadi
youtube,comment,Ugy7EyA8H9MncQzVMG94AaABAg,36UIMG2yRDU,2026-09-13 12:31:16+00:00,2026-09-22T04:19:43Z,e76b3ae1a179,"இந்த கூட்டுக்களவாணி chemistry ஐ முன்னாடியே மக்களுக்கு காட்டு...காட்டு...காட்டு.. ன்னு காட்டியிருந்தால்..., பல இளைஞர்கள் உயிர் fans சண்டையில் போயிருக்காது...

This is a concept of fans maafia, fans addiction kind of life style, all youngsters and children please do concentrate on your studies and bring back the book reading habit.
எல்லா celebrities and cine stars எல்லாரும், படித்த நீட் அனிதா போன்ற aspirants கால் தூசிக்கு கூட சமம் ஆக மாட்டார்கள், film fare award bulid up functions, bhind wood, forward wood, visai uuvaaaqTV award functions, etc etc all are lime light maafia addictions.... Pls don't fall prey to small screen or big screen award functions. All are virtual maafia to spoil our Indians knowledge by westernizers.... Concentrate on studies and develop the basic needs for our future children in agriculture field, medicine field, engineering and scientific fields...., come out from th screen culture and go back to book reading culture please. 
Don't encourage small kids in dance, gymnastic dance and singing..., total waste only greed and  pride increases. . A human needs food and water to survive, so pls do go back to professional studies. Throw this cinema, web series, screen addiction to garbage. 
Your health is your real hero... 
Your parents and grand parents are the real heros... ..",4,0,0,https://youtube.com/watch?v=36UIMG2yRDU&lc=Ugy7EyA8H9MncQzVMG94AaABAg,Vijay Trisha,mixed,"If this collective chemistry was shown to the people earlier... show... show..., many young people would not have gone to fight for their lives...

This is a concept of fans mafia, fans addiction kind of life style, all youngsters and children please do concentrate on your studies and bring back the book reading habit.
All celebrities and cine stars, educated aspirants like Neet Anita will not even be equal to foot dust, film fare award bulid up functions, bhind wood, forward wood, visai uuvaaaqTV award functions, etc etc all are lime light maafia addictions.... Pls don't fall prey to small screen or big screen award functions.All are virtual maafia to spoil our Indians knowledge by westernizers.... Concentrate on studies and develop the basic needs for our future children in agriculture field, medicine field, engineering and scientific fields...., come out from th screen culture and go back to book reading culture please.
Don't encourage small kids in dance, gymnastic dance and singing..., total waste only greed and pride increases..A human needs food and water to survive, so pls do go back to professional studies.Throw this cinema, web series, screen addiction to garbage.
Your health is your real hero...
Your parents and grand parents are the real heroes... .."
youtube,comment,Ugy4q8kUAZWENmJhk4V4AaABAg,CRNza2iMSJE,2026-09-13 12:33:39+00:00,2026-09-22T03:58:46Z,16a02c589fd6,"பாயில்வன் பயங்கர முட்டு, வர வர உண்மை பேசுவதில்லை",22,1,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugy4q8kUAZWENmJhk4V4AaABAg,Vijay Trisha,ta,Boyalvan is a terrible supporter and does not speak the truth
youtube,comment,UgyInCqwEVgJaSWozLd4AaABAg,CRNza2iMSJE,2026-09-13 12:33:53+00:00,2026-09-22T03:58:46Z,ecae185da7a1,Avala pottalum ivala pottalum yarukku yenna😅😅😅😅😅😅,2,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyInCqwEVgJaSWozLd4AaABAg,Vijay Trisha,en,Avala pottalum ivala pottalum yarukku yenna😅😅😅😅😅😅
youtube,comment,UgzTTB_izeJHVJobhW94AaABAg,w0d_bPb3tz4,2026-09-13 12:34:35+00:00,2026-09-22T13:54:31Z,e76b3ae1a179,"(Ambedkar and Abdul kalaam are real super heros)
இந்த கூட்டுக்களவாணி chemistry ஐ முன்னாடியே மக்களுக்கு காட்டு...காட்டு...காட்டு.. ன்னு காட்டியிருந்தால்..., பல இளைஞர்கள் உயிர் fans சண்டையில் போயிருக்காது...

This is a concept of fans maafia, fans addiction kind of life style, all youngsters and children please do concentrate on your studies and bring back the book reading habit.
எல்லா celebrities and cine stars எல்லாரும், படித்த நீட் அனிதா போன்ற aspirants கால் தூசிக்கு கூட சமம் ஆக மாட்டார்கள், film fare award bulid up functions, bhind wood, forward wood, visai uuvaaaqTV award functions, etc etc all are lime light maafia addictions.... Pls don't fall prey to small screen or big screen award functions. All are virtual maafia to spoil our Indians knowledge by westernizers.... Concentrate on studies and develop the basic needs for our future children in agriculture field, medicine field, engineering and scientific fields...., come out from th screen culture and go back to book reading culture please. 
Don't encourage small kids in dance, gymnastic dance and singing..., total waste only greed and  pride increases. . A human needs food and water to survive, so pls do go back to professional studies. Throw this cinema, web series, screen addiction to garbage. 
Your health is your real hero... 
Your parents and grand parents are the real heros... ..",0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzTTB_izeJHVJobhW94AaABAg,Vijay Trisha,mixed,"(Ambedkar and Abdul Kalam are real super heroes)
If this collective chemistry was shown to the people earlier... show... show..., many young people would not have gone to fight for their lives...

This is a concept of fans mafia, fans addiction kind of life style, all youngsters and children please do concentrate on your studies and bring back the book reading habit.
All celebrities and cine stars, educated aspirants like Neet Anita will not even be equal to foot dust, film fare award bulid up functions, bhind wood, forward wood, visai uuvaaaqTV award functions, etc etc all are lime light maafia addictions.... Pls don't fall prey to small screen or big screen award functions.All are virtual maafia to spoil our Indians knowledge by westernizers.... Concentrate on studies and develop the basic needs for our future children in agriculture field, medicine field, engineering and scientific fields...., come out from th screen culture and go back to book reading culture please.
Don't encourage small kids in dance, gymnastic dance and singing..., total waste only greed and pride increases..A human needs food and water to survive, so pls do go back to professional studies.Throw this cinema, web series, screen addiction to garbage.
Your health is your real hero...
Your parents and grand parents are the real heroes... .."
youtube,comment,UgwbVi62xcq0lNrjg1J4AaABAg,CRNza2iMSJE,2026-09-13 12:34:45+00:00,2026-09-22T03:58:46Z,9fee70c7afab,"இவன் ஒரு லூசு, எதுயையும் சரியாக சொல்லமாட்டான்",18,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwbVi62xcq0lNrjg1J4AaABAg,Vijay Trisha,ta,He is a loser and never says anything right
youtube,comment,UgyTPTSyHYj_IqQ8PeR4AaABAg,w0d_bPb3tz4,2026-09-13 12:35:05+00:00,2026-09-22T13:54:31Z,06f272f255c6,ஊர் சுத்துறது மக்களோட வரிப்பணத்தில் ஊர் ஊரா சுத்துவாங்க இதுதான் தமிழ்நாட்டு மக்களுக்கு வந்த வழிகேடு இது ஜஸ்ட் ஒரு கிளைமேக்ஸ் சுனாமி மக்களே இன்னும் வரும் உங்களுக்கு அடி ஆப்பு 😡😡😡😡😡🤦,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgyTPTSyHYj_IqQ8PeR4AaABAg,Vijay Trisha,ta,"This is the disaster that has come to the people of Tamil Nadu. This is just a climax tsunami. People, you will be hit again. 😡😡😡😡😡🤦"
youtube,comment,UgxsqMnKFM20jDm8zQV4AaABAg,i1BqRYMFS08,2026-09-13 12:37:05+00:00,2026-09-22T13:54:25Z,fd99ba4ea5f2,This song sung by the legend KK! 😮😮😮,1,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=UgxsqMnKFM20jDm8zQV4AaABAg,Vijay Trisha,en,This song sung by the legend KK! 😮😮😮
youtube,comment,Ugxj4rd2eMrlw8cnOGF4AaABAg,5B50fq1slcA,2026-09-13 12:38:04+00:00,2026-09-22T04:33:08Z,172b2a9632dc,Which song ?,0,1,0,https://youtube.com/watch?v=5B50fq1slcA&lc=Ugxj4rd2eMrlw8cnOGF4AaABAg,Thalapathy Vijay Trisha,en,Which song ?
youtube,comment,UgzekmycKqKETm0rpFB4AaABAg,w0d_bPb3tz4,2026-09-13 12:45:27+00:00,2026-09-22T13:54:31Z,d8c2f8ff5506,உதயநிதி எங்கே தண்ணி வரணுமா அங்க வரணும்னு சொன்னதுக்கு மட்டும் கோவம் வந்துச்சே கைது பண்ணானே சாண்ட குடுக்கி இப்ப என்ன பண்ற இப்ப அவ கிட்ட நான் தானே திரியாறான்,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgzekmycKqKETm0rpFB4AaABAg,Vijay Trisha,ta,Udhayanithi got angry and arrested her just because she told me where to get water.
youtube,comment,Ugzafw1_t3oQwzn87YB4AaABAg,CRNza2iMSJE,2026-09-13 12:47:27+00:00,2026-09-22T03:58:46Z,3af54b94ce47,Americala ethu sir pirthamar 😂,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugzafw1_t3oQwzn87YB4AaABAg,Vijay Trisha,en,Americala ethu sir pirthamar 😂
youtube,comment,UgyymCHGkyisxNuTl0t4AaABAg,w0d_bPb3tz4,2026-09-13 12:52:09+00:00,2026-09-22T13:54:31Z,c30aa070d775,Never will vote him again,3,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgyymCHGkyisxNuTl0t4AaABAg,Vijay Trisha,en,Never will vote him again
youtube,comment,UgwfQoGXkdastDGDln14AaABAg,CRNza2iMSJE,2026-09-13 13:01:48+00:00,2026-09-22T03:58:46Z,2492ea8e515c,எவன் தடுத்தாலும் நிரந்தர முதலமைச்சர் தளபதி விஜய் அண்ணா ❤ வெற்றி நிச்சயம் நீடிக்கும் 👑💯💐 கடவுளே துணை இருப்பார் 🙏,3,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwfQoGXkdastDGDln14AaABAg,Vijay Trisha,ta,"No matter who prevents it, Permanent Chief Minister Thalapathy Vijay Anna ❤ Victory will surely continue 👑💯💐 God will help you 🙏"
youtube,comment,UgxlHi6Q6-RwC_AUZKt4AaABAg,CRNza2iMSJE,2026-09-13 13:02:10+00:00,2026-09-22T03:58:46Z,2492ea8e515c,மக்கள் சப்போர்ட் என்னைக்குமே தளபதி விஜய் அண்ணா ❤ வெற்றி நிச்சயம் நீடிக்கும் 👑💯💐 கடவுளே துணை இருப்பார் 🙏,3,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgxlHi6Q6-RwC_AUZKt4AaABAg,Vijay Trisha,ta,People support me Thalapathy Vijay Anna ❤ Success will surely last 👑💯💐 God will be with you 🙏
