text,true,pred
<user> i mean i get the hype around jlaw. i may not like her but i get her hype. i just don't understand amy schumer and her hype,Community_Discussion,Community_Discussion
<user> saying that <user> will not complete their tenure in parliament. does he think they will resign? well that will b a 1st,Community_Discussion,Community_Discussion
"<user> key largo, fl!! yay just ur neighbor lisa a sip n a hop away always watching rhom thur s!!",Community_Discussion,Community_Discussion
top five holidays for side chicks. 5 president s day 4 day after valentine s day 3 black friday 2 april fool s day 1 groundhog s day,Community_Discussion,Community_Discussion
jennifer lawrence arriving back at lax airport after being in the uk for the bfi screening of serena oct 13th,Technical_Issues,Technical_Issues
<user> i don't know. she just recited jay z to me. this may have yours beat for best reply.,Community_Discussion,Community_Discussion
<user> sorry about the yankees.. there is always tomorrow. want to fly to new york for a game?,Community_Discussion,Community_Discussion
"buti pa si katy perry, puma party lang pag friday night. do it all again overtime work in the office for us",Community_Discussion,Community_Discussion
"<user> <user> she s alright, she ll win the brit award for best female if she breaks wind between now and may.",Community_Discussion,Community_Discussion
"brewers ryan braun went 2 for 5 with a run scored, 81st rbi and his 25th double of the season. mlb",Community_Discussion,Community_Discussion
"<user> ice cube says it in the movie friday but everyone just says it to say it for some odd, dumb reason.",Community_Discussion,Community_Discussion
"oh, is fox lying and be racist? huh, so it s a typical thursday then. hailobama racistcons fauxnews",Community_Discussion,Community_Discussion
wait. people claim hillary is showing her humanity because she chokes up talking about her dead mother? that may be the lowest bar ever.,Community_Discussion,Community_Discussion
<user> 1. when did you get into kpop? oct 8 '13,Community_Discussion,Community_Discussion
jason aldean sunday with this beauty sundayfunday summernights concertseason2015 is not over yet staytuned4more,Community_Discussion,Community_Discussion
"if it weren't for christians, the aztecs would never have stopped killing babies like planned parenthood does.",Community_Discussion,Community_Discussion
". <user> eric cantor, who evidently wants jeb bush to lose the nomination, will endorse jeb bush on thursday",Community_Discussion,Community_Discussion
"ugh! why must the 23rd be on a monday? now i can't fangirl on directioners day, but instead go to school.. i know, sad life.",Community_Discussion,Community_Discussion
"great weekend thus far, gig with the boys on friday, gym and sold my car on saturday, birthday mitcham today. booze free and saving cash!",Community_Discussion,Community_Discussion
jarryd hayne the australian rugby star seattle seahawks may bring to the nfl the guardian blog the guard..,Community_Discussion,Community_Discussion
i feel bad for niall girls because niall hooked up with a girl and gave her his number and 7th row tickets for their concert.. stay strong,Community_Discussion,Community_Discussion
japan's post disaster growth strategy the great east japan earthquake on 11 march 2011 was the biggest earthqua..,Community_Discussion,Community_Discussion
"frank gaffney is not insane. he may not even be a true hater. he is a bigot for pay, just like steve emerson. hate is their racket.",Community_Discussion,Community_Discussion
"are you waiting for nokia n9 getting released in us.. well, that may not happen.",Technical_Issues,Technical_Issues
<user> can you please come to sxsw in austin in march?i've wanted to see you for years it would be amazing if you played a show here!,Community_Discussion,Community_Discussion
can't wait til next week i'll be back reunited with the ps4 yall players safe til september 25th doe believe dat,Community_Discussion,Community_Discussion
i just sat here and watch <user> snap about kobe bryant i'm too done <user> should know better,Community_Discussion,Community_Discussion
photo gucci foamposites drop tomorrow. we got the up on our site right now. go check it out!!..,Community_Discussion,Community_Discussion
in my 1st day in office i plan 2 pass a bill 4 a miss usa holiday. mlk has one it's only fair donald trump comedy,Community_Discussion,Community_Discussion
<user> is it a gaffe? rick perry may be on military time.,Community_Discussion,Community_Discussion
first friday raleigh will be one of the last times to see luke m buchanan we go back in place at rebus works..,Community_Discussion,Community_Discussion
selling 2 upper box tickets for the sam smith show this november. hit me up if anyone's interested.,Community_Discussion,Community_Discussion
"right, time to admit it. who chose this mozart inspired nokia ringtone?",Community_Discussion,Community_Discussion
i'm just gonna netflix and chill tomorrow again,Community_Discussion,Community_Discussion
<user> guess what? my mum said that i might be able to come to crufts with you nxt year march for one day and then go shopping x,Community_Discussion,Community_Discussion
why oracle just bought a marketing company called maxymiser oracle on thursday announced that it was buying new..,Community_Discussion,Community_Discussion
for some reason i always thought national hot dog day was on the 4th of july. learnsomethingneweveryday,Community_Discussion,Community_Discussion
<user> what are you some stupid twilight vampire? real ones don't go outside to tan. they sleep in complete darkness until the sun is down,Technical_Issues,Technical_Issues
"ha!rt <user> after a weekend of subway mayhem, the mta expects service to return to normal for your morning commute",Community_Discussion,Community_Discussion
"you will know when get to school on monday because i will scream, hey guys it's john cena and play the song when i enter. thank you.",Community_Discussion,Community_Discussion
so i asked a diehard fsu fan about the game against dook on sat they are kinda worried about coach cut his coastal division leading team,Community_Discussion,Community_Discussion
we're excited to announce that ac dc tribute band big jack will take the main stage at fall jam on sunday september 27th!,Account_Security,Account_Security
"today rugby will take on dollar with 16 30 kos. at home we have 1st, 2nd amp s colts xvs, while colts a, jca, colts b amp jcb xvs are away.",Community_Discussion,Community_Discussion
just realized i'm friends with miss teen usa 4th runner up and wondering why i don't try harder to talk to her.,Community_Discussion,Community_Discussion
may god be with and protect everyone else from the storm that s about to hit constitution hall,Community_Discussion,Community_Discussion
<user> now you know how i feel when i was at riot fest. wait until you feel your knees and ankles tomorrow. xp,Community_Discussion,Community_Discussion
"bad news, no gibbs for saturday. unless we play tv5 at lb, we have lost before it s started. santos is a liability and will be cut to shreds",Community_Discussion,Community_Discussion
